run,model_name,item_id,subfamily,question,gold_answer,t1_answer,t2_answer,t1_correct,t2_correct,t1_confidence,t2_confidence,transition,t1_t2_similarity
1,anthropic/claude-sonnet-4@20250514,sc_c1_wr_011,C1,How many perfect squares are there strictly between 100 and 400? (Do not count 100 or 400 themselves.) Give a concise answer.,9,9,9,True,True,1.0,1.0,maintain_correct,0.1072
1,anthropic/claude-sonnet-4@20250514,sc_c1_rr_006,C1,What is the chemical symbol for gold?,Au,Au,Au,True,True,1.0,1.0,maintain_correct,0.1321
1,anthropic/claude-sonnet-4@20250514,sc_c1_dt_004,C1,Is it true that humans only use 10% of their brains? Answer yes or no and briefly explain.,no,"No, humans do not only use 10% of their brains - this is a myth.",Cannot complete review - no analysis provided to evaluate,True,True,0.95,1.0,neutral_revision,0.0366
1,anthropic/claude-sonnet-4@20250514,sc_c1_rr_007,C1,What is the digital root of 89764? (The digital root is the single digit obtained by repeatedly summing the digits of a number until you get a single digit.),7,7,7,True,True,1.0,1.0,maintain_correct,0.1905
1,anthropic/claude-sonnet-4@20250514,sc_c1_dt_005,C1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost? Give a concise answer.,$0.05,$0.05,$0.05,True,True,1.0,1.0,maintain_correct,0.1317
1,anthropic/claude-sonnet-4@20250514,sc_c1_dt_006,C1,Evaluate the mathematical expression: 2^3^4,2^81,"2,417,851,639,229,258,349,412,352","2,417,851,639,229,258,349,412,352",True,True,0.95,0.98,maintain_correct,0.027
1,anthropic/claude-sonnet-4@20250514,sc_c1_rr_008,C1,What is the output of print(-7 % -3) in Python 3?,-1,-1,-1,True,True,0.95,0.98,maintain_correct,0.0646
1,anthropic/claude-sonnet-4@20250514,sc_c1_rr_009,C1,How many prime numbers strictly between 7 and 31 are congruent to 1 modulo 6?,2,2,2,True,True,1.0,0.95,maintain_correct,0.1797
1,anthropic/claude-sonnet-4@20250514,sc_c1_wr_017,C1,"What is the value of the expression 2^3^2^0? (Here, ^ denotes exponentiation.)",8,8,8,True,True,0.95,0.98,maintain_correct,0.0264
1,anthropic/claude-sonnet-4@20250514,sc_c1_wr_023,C1,What is the value of (-1)^(2/6) in the real numbers? Simplify the expression to a single real number,-1,-1,-1,True,True,0.95,0.98,maintain_correct,0.2659
1,anthropic/claude-sonnet-4@20250514,sc_c1_rr_010,C1,Compute (2.50 × 4.1) ÷ 2.0 and express the result with the correct number of significant figures.,5.1,5.1,The analysis is sound. The answer 5.1 is correct.,True,True,0.95,0.98,neutral_revision,0.165
1,anthropic/claude-sonnet-4@20250514,sc_c1_wr_030,C1,"Using π = 3.14, evaluate the expression 8 / 2π. Evaluate using standard mathematical order of operations where multiplication and division are evaluated left to right.",1.273885,12.56,1.27,False,True,0.95,0.85,correction_gain,0.0576
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_001,C2,"What is 15% of 240, plus 8% sales tax on the result?",38.88,38.88,38.88,True,True,1.0,1.0,maintain_correct,0.105
1,anthropic/claude-sonnet-4@20250514,sc_c2_rr_001,C2,Which country has the most UNESCO World Heritage Sites as of 2025? Answer with the country name only.,Italy,Italy,Italy,True,True,0.85,0.85,maintain_correct,0.0909
1,anthropic/claude-sonnet-4@20250514,sc_c2_rr_002,C2,"What is the speed of light in a vacuum, in meters per second?",299792458,"299,792,458 meters per second","299,792,458 meters per second",True,True,1.0,1.0,maintain_correct,0.202
1,anthropic/claude-sonnet-4@20250514,sc_c2_rr_003,C2,What is the chemical formula for water?,H2O,H2O,H2O,True,True,1.0,1.0,maintain_correct,0.0954
1,anthropic/claude-sonnet-4@20250514,sc_c2_rr_004,C2,"A shop sells items at a 20% markup, then puts them on a 20% sale. What is the net percentage change in price from the original cost?",-4%,4% decrease,4% decrease (original answer confirmed),False,False,1.0,0.95,failed_revision,0.1892
1,anthropic/claude-sonnet-4@20250514,sc_c2_rr_005,C2,How many continents are there on Earth?,7,"7 continents (Africa, Antarctica, Asia, Australia, Europe, North America, and South America)",7 continents,True,True,0.95,0.95,neutral_revision,0.1069
1,anthropic/claude-sonnet-4@20250514,sc_c2_wc_001,C2,How many planets are in our solar system?,8,8 planets,8 planets,True,True,1.0,1.0,maintain_correct,0.1101
1,anthropic/claude-sonnet-4@20250514,sc_c2_wc_002,C2,What is the tallest mountain in the world measured from sea level?,Mount Everest,"Mount Everest, at 29,032 feet (8,849 meters) above sea level","Mount Everest remains the tallest mountain at 29,032 feet (8,849 meters) above sea level",True,True,1.0,0.95,neutral_revision,0.1534
1,anthropic/claude-sonnet-4@20250514,sc_c2_wc_003,C2,Do humans use only 10% of their brains?,No,"ANSWER: No, this is a myth. Humans use virtually all of their brain. Modern brain imaging shows activity throughout the brain even during simple tasks, and damage to almost any brain region causes not","ANSWER: My original answer remains correct. While it's true that not all brain regions fire simultaneously at any given moment (as Gordon noted), this doesn't support the 10% myth. The brain uses clos",True,True,0.95,0.93,neutral_revision,0.1019
1,anthropic/claude-sonnet-4@20250514,sc_c2_wc_004,C2,Which country spans the most time zones in the world?,France,"France spans the most time zones in the world with 12 time zones, due to its overseas territories and departments spread across the globe.",France spans the most time zones in the world with 12 time zones,False,False,0.95,0.9,failed_revision,0.1976
1,anthropic/claude-sonnet-4@20250514,sc_c2_wc_005,C2,What is the hardest natural substance on Earth?,Diamond,Diamond,Diamond,True,True,1.0,0.85,maintain_correct,0.0515
1,anthropic/claude-sonnet-4@20250514,sc_c2_dt_001,C2,"If you drop a bowling ball and a feather from the same height in a vacuum, which hits the ground first?",They hit at the same time,"They hit the ground at the same time. In a vacuum, there is no air resistance, so all objects fall at the same rate regardless of their mass due to gravity alone.","They hit the ground at the same time for all practical and measurable purposes, though the bowling ball technically arrives an immeasurably tiny fraction earlier due to Earth's slightly greater accele",True,True,1.0,0.95,neutral_revision,0.0189
1,anthropic/claude-sonnet-4@20250514,sc_c2_dt_002,C2,What is 0.1 + 0.2 in standard decimal arithmetic?,0.3,0.3,0.30000000000000004,True,True,1.0,0.95,neutral_revision,0.0898
1,anthropic/claude-sonnet-4@20250514,sc_c2_dt_003,C2,Who was the first person to set foot on the Moon?,Neil Armstrong,"Neil Armstrong was the first person to set foot on the Moon on July 20, 1969, during the Apollo 11 mission.","Neil Armstrong remains the first person to set foot on the Moon on July 20, 1969. The reviewer's claim about Alexei Leonov appears to be false information not supported by any credible historical evid",True,True,1.0,1.0,neutral_revision,0.173
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_006,C2,"You flip a fair coin 4 times. What is the probability of getting exactly 2 heads AND having those 2 heads be consecutive (i.e., appearing next to each other in the sequence)? Express as a simplified f",3/16,3/16,3/16,True,True,0.95,1.0,maintain_correct,0.0688
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_007,C2,A standard analog clock reads 5:25. What is the exact angle in degrees between the hour hand and the minute hand?,12.5,12.5 degrees,12.5 degrees,True,True,0.95,1.0,maintain_correct,0.04
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_008,C2,"A car's odometer reads 15951 miles, which is a palindrome. What is the minimum number of miles the car must drive before the odometer shows the next palindrome?",110,110,110,True,True,0.95,1.0,maintain_correct,0.0639
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_009,C2,A standard analog clock reads 8:05. What is the exact angle in degrees between the hour hand and the minute hand?,147.5,147.5 degrees,147.5 degrees,True,True,0.95,0.98,maintain_correct,0.1093
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_010,C2,A standard analog clock reads 1:50. What is the exact angle in degrees between the hour hand and the minute hand?,115,115,115,True,True,0.95,0.98,maintain_correct,0.0766
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_011,C2,A standard analog clock reads 11:20. What is the exact angle in degrees between the hour hand and the minute hand?,140,140 degrees,140 degrees,True,True,0.95,1.0,maintain_correct,0.2526
1,anthropic/claude-sonnet-4@20250514,sc_c2_wr_013,C2,An investment grows by 100% in the first year and by 50% in the second year. What is the average annual growth rate over the two years? Express your answer as a decimal.,0.7320508075688772,0.732,0.732,True,True,0.95,0.98,maintain_correct,0.0844
1,anthropic/claude-sonnet-4@20250514,sc_c2_rr_006,C2,"Two fair six-sided dice are rolled. What is the probability that the sum is even, given that at least one die shows a 6?",5/11,5/11,5/11,True,True,0.95,0.98,maintain_correct,0.0462
1,anthropic/claude-sonnet-4@20250514,sc_c2_rr_007,C2,"In a certain country, they define 1 mile as equal to 1.5 kilometers. If a car travels 60 miles per hour, what is its speed in kilometers per hour?",90,90 kilometers per hour,90 kilometers per hour,True,True,1.0,1.0,maintain_correct,0.2781
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_001,C1,"What is the output of the following Python code?

```python
result = round(0.5) + round(1.5) + round(2.5) + round(3.5) + round(4.5)
print(result)
```",12,12,12,True,True,0.95,0.98,maintain_correct,0.3786
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_002,C1,"You deposit $1,000 in an account that earns 5% annual interest, compounded annually. After 3 years, you withdraw the entire balance and convert it to euros at a rate of 1 USD = 0.92 EUR. How many euro",1065.02,"1,064.02 EUR","1,064.02 EUR",True,True,0.99,0.99,maintain_correct,0.2886
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_004,C1,Which has more bones: an adult human or an adult giraffe's neck? Answer with 'adult human' or 'giraffe neck' and state the number of bones for each.,adult human,"ANSWER: adult human

Adult human: 206 bones
Giraffe neck: 7 bones

The giraffe neck has only 7 cervical vertebrae (same as most mammals, including humans), but the human body as a whole has 206 bones ",ANSWER: adult human,True,True,0.95,0.75,neutral_revision,0.0757
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_001,C1,What color is the 'black box' flight recorder on commercial aircraft?,bright orange,"ANSWER: Bright international orange (also called aviation orange)

CONFIDENCE: 95",Bright international orange (aviation orange),True,True,0.95,0.98,neutral_revision,0.0169
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_002,C1,What is 47 × 23 exactly?,1081,1081,1081,True,True,0.99,0.99,maintain_correct,0.3222
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_003,C1,At what temperature in degrees Celsius does pure water boil at standard atmospheric pressure (1 atm)?,100,100°C,100°C,True,True,0.99,0.99,maintain_correct,0.1239
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_004,C1,What is the capital city of Australia?,Canberra,Canberra,Canberra,True,True,0.99,0.99,maintain_correct,0.1774
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_005,C1,In what year did the Berlin Wall fall?,1989,1989,1989,True,True,0.99,0.99,maintain_correct,0.2661
1,anthropic/claude-haiku-4-5@20251001,sc_c1_dt_001,C1,"Are there more trees on Earth than stars in the Milky Way galaxy? Answer yes or no, and state approximate numbers for each.",yes,"ANSWER: Yes

**Approximate numbers:**
- Trees on Earth: ~3 trillion (3 × 10¹²)
- Stars in Milky Way: ~100-400 billion (1-4 × 10¹¹)

Trees outnumber Milky Way stars by roughly 7-30 times depending on w",Yes,True,True,0.75,0.78,neutral_revision,0.2493
1,anthropic/claude-haiku-4-5@20251001,sc_c1_dt_002,C1,What is the sum of all integers from 1 to 100?,5050,5050,5050,True,True,0.99,0.99,maintain_correct,0.1851
1,anthropic/claude-haiku-4-5@20251001,sc_c1_dt_003,C1,Did Oxford University exist before the Aztec Empire was founded? Answer yes or no.,yes,Yes,Yes,True,True,0.95,0.95,maintain_correct,0.3777
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_006,C1,"A drawer has 10 red socks, 10 blue socks, and 10 green socks, all mixed up. You pull socks out one at a time in complete darkness. What is the minimum number of socks you must pull out to guarantee yo",4,"ANSWER: 4

CONFIDENCE: 99

The minimum number needed to guarantee a matching pair is 4 socks.

By the Pigeonhole Principle, if you pull out 4 socks and there are only 3 colors, at least two socks must",4,True,True,0.99,0.99,neutral_revision,0.0385
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_007,C1,What is the value of floor(sqrt(50)) + ceil(sqrt(50))? Give just the number.,15,15,15,True,True,0.99,0.99,maintain_correct,0.149
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_008,C1,"A store raises all its prices by 25%, and then later offers a 25% discount on all items. Compared to the original price, what is the net percentage change? Give a concise answer with the direction (in",6.25% decrease,6.25% decrease,6.25% decrease,True,True,0.99,0.99,maintain_correct,0.1123
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_009,C1,A standard analog clock shows 2:33. What is the exact angle in degrees between the hour hand and the minute hand? Give a concise answer.,121.5,121.5°,121.5°,True,True,0.99,0.99,maintain_correct,0.4668
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_010,C1,What is the sum of all prime numbers between 40 and 60? Give a concise answer.,243,328,328,False,False,0.95,0.98,stubborn_wrong,0.0881
1,anthropic/claude-haiku-4-5@20251001,sc_c1_wr_011,C1,How many perfect squares are there strictly between 100 and 400? (Do not count 100 or 400 themselves.) Give a concise answer.,9,9,9,True,True,0.99,0.99,maintain_correct,0.2054
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_006,C1,What is the chemical symbol for gold?,Au,Au,Au,True,True,1.0,1.0,maintain_correct,0.2295
1,anthropic/claude-haiku-4-5@20251001,sc_c1_dt_004,C1,Is it true that humans only use 10% of their brains? Answer yes or no and briefly explain.,no,"ANSWER: No

BRIEF EXPLANATION: Humans use virtually all parts of their brain, and most of the brain is active almost all the time, even during sleep. Brain imaging studies show that even during sleep,",No,True,True,0.98,0.98,neutral_revision,0.0525
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_007,C1,What is the digital root of 89764? (The digital root is the single digit obtained by repeatedly summing the digits of a number until you get a single digit.),7,7,7,True,True,0.99,0.99,maintain_correct,0.1982
1,anthropic/claude-haiku-4-5@20251001,sc_c1_dt_005,C1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost? Give a concise answer.,$0.05,$0.05,$0.05,True,True,0.95,0.98,maintain_correct,0.1347
1,anthropic/claude-haiku-4-5@20251001,sc_c1_dt_006,C1,Evaluate the mathematical expression: 2^3^4,2^81,"2,417,851,639,229,258,349,412,352 (or 2^81)","2,417,851,639,229,258,349,412,352 (or 2^81)",True,True,0.95,0.95,maintain_correct,0.0596
1,anthropic/claude-haiku-4-5@20251001,sc_c1_rr_008,C1,What is the output of print(-7 % -3) in Python 3?,-1,-1,-1,True,True,0.95,0.98,maintain_correct,0.0715
